"Severity","Distance.mi.","Street","Side","State","Temperature.F.","Wind_Chill.F.","Humidity...","Pressure.in.","Visibility.mi.","Wind_Direction","Wind_Speed.mph.","Weather_Condition","Amenity","Bump","Crossing","Give_Way","Junction","No_Exit","Railway","Roundabout","Station","Stop","Traffic_Calming","Traffic_Signal","Sunrise_Sunset","Last_Time"
"3",0,"I-270 W","R","CO",39,34,70,24.44,10,"N",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.493055555555556
"1",0,"I-84 E","R","OR",55,55,47,29.62,10,"ENE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",1.349,"Capital Beltway W","R","MD",76,76,87,29.88,7,"S",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"1",0," N East St","L","CA",84,84,31,29.87,10,"N",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0,"GA-407 W","R","GA",85,85,44,28.95,10,"NW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"1",0,"S Alvernon Way","R","AZ",78,78,14,27.15,10,"SE",7,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"1",0,"I-485 S","R","NC",39,31,43,29.68,10,"N",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2
"2",0,"I-84 W","R","OR",91,91,27,29.88,10,"NNW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2
"3",0,"US-41 S","R","IL",85,85,53,29.22,10,"SSE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0," E Shea Blvd","R","AZ",75,75,10,28.22,10,"WSW",10,"Cloudy","False","False","True","False","False","False","False","False","False","True","False","False","Night",0.5
"1",0," N Scottsdale Rd","L","AZ",108,108,9,28.54,10,"NW",9,"Cloudy","True","False","True","False","False","False","False","False","True","False","False","True","Day",0.75
"2",0,"NJ-3 W","R","NJ",78,78,79,29.69,8,"WSW",12,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Day",1
"4",13.314," W Main St","R","OR",52,52,57,28.31,10,"W",22,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.98611111111111
"1",0," S 7th Ave","L","AZ",64,64,24,28.75,10,"WSW",21,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"3",1.698,"Kennett Oxford Byp S","R","PA",66,66,40,29.34,10,"W",12,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.832777777777778
"1",0," W Irvington Rd","L","AZ",100,100,9,26.97,10,"N",13,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",1.08277777777778
"1",0," W Roger Rd","L","AZ",102,102,7,27.09,10,"NNW",5,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.08277777777778
"2",0,"CA-58 E","R","CA",44,41,76,29.61,10,"NE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.545555555555556
"3",0," E 79th St","R","OH",47,38,80,29.23,10,"NNE",30,"Cloudy","True","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"2",0.011,"Fruitridge Rd","R","CA",66,66,52,30.02,10,"S",7,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",5.43361111111111
"2",0,"CA-94 E","R","CA",65,65,61,30.12,10,"VAR",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.74583333333333
"2",0.017," Jellick Ave","L","CA",59,59,29,30.02,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","True","False","False","True","Day",2.10861111111111
"2",0.291,"I-95 S","R","NC",49,44,48,29.82,10,"WSW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.85
"4",0.637," Boyertown Pike","L","PA",56,56,80,29.58,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",4.47972222222222
"3",0.073,"CA-60 E","R","CA",73,73,53,29.68,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",1.144,"Roanoke Rd","R","VA",51,51,99,27.79,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.916666666666667
"2",0," Madison Ave SE","R","MI",48,44,74,29.02,10,"ESE",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"1",0,"Fremont Blvd","R","CA",65,65,68,29.93,10,"WNW",14,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.25
"1",0.003,"American Eagle Blvd","R","VA",53,53,55,29.93,10,"NNW",9,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.5
"1",0,"I-780 W","R","CA",58,58,84,29.9,10,"S",7,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"1",0,"CA-180 E","R","CA",85,85,28,29.57,10,"NW",17,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",1.056," Murray Ln","L","TN",78,78,54,29.45,10,"NW",9,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Day",2
"2",0,"I-84 W","R","OR",60,60,55,27.94,10,"SSE",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2
"4",2.818,"President George Bush Tpke S","R","TX",93,93,41,29.21,10,"S",18,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",4.97666666666667
"3",0.004,"CA-99 S","R","CA",52,52,69,29.81,10,"NNW",7,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"1",0,"Warwick Rd","R","VA",61,61,67,29.56,10,"NW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.582777777777778
"1",0,"S 6th Ave","R","AZ",78,78,12,27.05,10,"W",7,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"2",0.043," 56th Avenue Ter E","R","FL",74,74,85,29.89,10,"ESE",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.59333333333333
"4",1.032,"New Jersey Tpke S","R","NJ",61,61,31,29.79,10,"WSW",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.33277777777778
"4",0.304," Tee Vee Rd","L","SC",73,73,94,29.71,3,"CALM",0,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.96666666666667
"3",3.355,"US-40 E","R","MO",75,75,71,29.35,10,"SE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"1",0," Belcher Rd","L","FL",79,79,77,30.02,10,"ESE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",1
"3",0,"CA-60 W","R","CA",89,89,30,28.23,10,"NW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"1",0," Bloomingdale Ave","R","FL",77,77,94,30.03,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"1",0," E Grant Rd","R","AZ",81,81,14,26.98,10,"WSW",14,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Day",1.08277777777778
"4",9.168,"I-80 E","R","NE",23,23,94,24.87,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",24.7508333333333
"2",2.541,"I-5 N","R","CA",80,80,10,29.72,10,"WSW",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",13.6
"4",0.041," Natural Bridge Ave","R","MO",74,74,85,29.12,10,"NNW",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.75
"4",0.732,"GA-402 W","R","GA",59,59,96,29.21,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.480833333333333
"2",0," W San Bernardino Rd","L","CA",54,54,86,29.97,2,"SSE",3,"Rain","True","False","False","False","False","False","False","False","True","False","False","False","Day",1.20888888888889
"1",0,"I-40 E","R","NC",89,89,43,29.26,10,"SW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",3
"2",0.239,"I-490 E","R","NY",37,27,93,29.15,10,"WSW",17,"Mixed Precipitation","False","False","False","False","True","False","False","False","False","False","False","False","Night",4.12055555555556
"3",0.387,"Sunset Hwy E","R","OR",91,91,33,29.85,10,"NNW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.625
"2",0.17," William Holland Ave","L","TX",66,66,52,29.27,10,"NE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",3.11666666666667
"1",0," SW Highland Dr","L","OR",62,62,29,30.33,10,"NW",3,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.25
"3",0,"US-35 W","R","OH",59,59,35,29.08,10,"S",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.32416666666667
"3",0,"Kenwood Ave","R","CA",81,81,37,28.65,5,"WSW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0," N 43rd Ave","L","AZ",72,72,35,28.88,10,"WSW",12,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"2",0,"Kensington High Blvd","R","FL",72,72,84,29.81,6,"SSW",10,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"1",0," SW Hillsboro Hwy","L","OR",83,83,33,29.73,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0,"W Thunderbird Blvd","R","AZ",88,88,19,28.69,10,"W",5,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.08277777777778
"3",1.97,"I-35 S","R","TX",91,91,52,29.18,10,"SSE",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"2",2.759,"I-87 N","R","NY",21,21,86,29.7,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.25472222222222
"4",1.525,"GA-402 W","R","GA",58,58,93,29.07,1,"W",9,"Fog/Mist","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.479166666666667
"1",0.725," Osceola Ave","L","FL",88,88,39,29.77,10,"W",16,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Day",0.5
"1",0," Old Hickory Blvd","R","TN",51,51,80,29.37,10,"N",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"1",0,"I-480 E","R","OH",56,56,97,29.04,7,"NE",15,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"3",0.6,"LBJ Express","R","TX",63,63,77,29.33,10,"S",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.485
"3",2.91," York Rd","R","PA",61,61,81,29.24,3,"SSE",15,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.832777777777778
"3",3.378,"Adlai E Stevenson Expy N","R","IL",94,94,36,29.17,10,"WSW",20,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"2",0.428,"Dwight D Eisenhower Hwy S","R","MD",47,43,80,29.55,10,"ESE",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.36055555555556
"4",0.892," Oak Shade Rd","L","VA",63,63,97,28.57,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.05916666666667
"3",0,"US-169 S","R","MN",93,93,32,28.7,10,"S",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"1",0," Neelys Bend Rd","R","TN",87,87,35,29.41,10,"SW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"3",1.728,"I-77 S","R","NC",73,73,87,29.1,10,"WSW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"4",2.42," Ogden Cyn","L","UT",45,43,44,25.55,10,"NW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",4.97388888888889
