"Severity","Distance.mi.","Street","Side","State","Temperature.F.","Wind_Chill.F.","Humidity...","Pressure.in.","Visibility.mi.","Wind_Direction","Wind_Speed.mph.","Weather_Condition","Amenity","Bump","Crossing","Give_Way","Junction","No_Exit","Railway","Roundabout","Station","Stop","Traffic_Calming","Traffic_Signal","Sunrise_Sunset","Last_Time"
"2",0,"Golden State Fwy S","R","CA",57,57,89,29.16,10,"SSE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.54888888888889
"3",0,"T.C. Jester Blvd","R","TX",58,58,87,30.12,7,"NE",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.75
"1",4.294,"I-95 S","R","FL",76,76,94,29.98,9,"SE",8,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0.437,"S 9th St","R","GA",61,61,94,29.24,3,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.473333333333333
"3",0,"Florida Ave NE","R","DC",40,40,38,30.7,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.485
"2",0,"Highway 7","R","MN",31,25,89,29.16,3,"N",6,"Snow/Ice","False","False","False","False","False","False","False","False","False","False","False","True","Night",1.55111111111111
"3",0.756,"US-87 S","R","CO",55,55,36,24.52,10,"NW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.33277777777778
"1",0,"I-880 S","R","CA",62,62,56,30.06,10,"NNW",16,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"2",0.32,"Santa Ana Fwy N","R","CA",56,56,80,29.84,9,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.68055555555556
"4",0,"I-8 W","R","CA",62,62,60,29.72,10,"WNW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",2.665," W Lincoln Hwy","L","PA",73,73,65,29.5,10,"E",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.63222222222222
"2",0.154," NW 7th Ave","L","FL",76,76,60,30.02,10,"NW",9,"Cloudy","False","False","False","False","False","False","False","False","True","False","False","False","Day",10.5447222222222
"3",1.533,"Coatesville Downingtown Byp W","R","PA",63,63,30,29.55,10,"WNW",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",1.838,"Florida's Tpke N","R","FL",85,85,61,29.85,10,"ESE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.26277777777778
"4",0.977,"I-80 E","R","IA",36,29,93,28.66,10,"SSE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.25
"2",0.161,"I-35 N","R","TX",41,36,89,29.13,4,"WNW",8,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.95722222222222
"4",2.241,"I-5 N","R","WA",53,53,89,29.9,9,"SSE",9,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",4.99888888888889
"4",1.471,"Rosa Parks Memorial Hwy","R","MI",62,62,46,29.58,10,"S",9,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",1
"4",1.584,"I-94 W","R","WI",25,19,74,29.08,10,"WNW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.75
"1",0," Denny Way","L","WA",63,63,65,29.89,10,"S",12,"Cloudy","True","False","True","False","False","False","False","False","False","False","False","False","Day",0.25
"2",4.654,"Dwight D Eisenhower Hwy S","R","MD",46,42,53,29.94,10,"SSE",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.05555555555556
"2",0.012,"I-694 E","R","MN",21,13,93,28.93,10,"SSE",7,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",2.01166666666667
"3",0,"I-95 S","R","MA",50,50,50,29.92,10,"NNW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0," Jefferson Davis Hwy","R","VA",83,83,46,29.79,10,"SSW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"2",0,"White Bear Ave N","R","MN",18,4,68,29.48,10,"NW",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.55972222222222
"1",0," N Pine Hills Rd","R","FL",88,88,59,29.87,10,"SE",13,"Thunderstorm","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.582777777777778
"4",0," Hacks Cross Rd","L","TN",45,39,71,29.79,10,"WNW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.490555555555556
"4",0.289,"Brunett Ave","R","MD",41,38,93,30.17,7,"N",5,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Day",4.9625
"2",0,"US-101 S","R","CA",62,62,38,29.17,10,"S",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.817222222222222
"4",0.216," Highway 12 N","R","TN",62,62,80,29.55,10,"SE",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"4",0.411," Naek Rd","L","CT",14,14,74,30.41,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.455555555555556
"4",0.097," E Coldwater Rd","L","MI",67,67,73,29.18,10,"S",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"1",0," E Speedway Blvd","R","AZ",69,69,21,27.27,10,"WNW",7,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.08277777777778
"4",1.929," S Meridian Rd","R","MI",63,63,68,28.96,10,"NW",9,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.5
"3",0.032,"I-90 E","R","IL",46,41,76,29.3,10,"NE",10,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.452777777777778
"2",0.158," SW 117th Ave","L","FL",93,93,57,29.86,10,"VAR",5,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",8.16944444444444
"2",0,"I-880 S","R","CA",68,68,40,29.96,9,"WNW",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.604722222222222
"4",1.223,"GA-402 E","R","GA",59,59,36,29.25,10,"SE",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",3.46666666666667
"4",1.881," Ocean Gtwy","R","MD",52,52,62,30.07,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"2",0.046," Prince William Pkwy","L","VA",28,28,86,29.88,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.47194444444444
"1",7.937,"I-64 W","R","VA",75,75,56,28.74,10,"SW",22,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"4",0," E Park Ave","R","NC",66,66,30,29.07,10,"WNW",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.541388888888889
"2",0," S Tryon St","L","NC",66,66,68,29.1,10,"W",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"4",0,"Cross County Pkwy W","R","NY",73,73,73,30.09,10,"S",16,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.582777777777778
"1",0,"I-24 E","R","TN",78,78,79,29.21,8,"S",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"2",0.132,"NW 56th St","R","FL",83,83,65,30.07,10,"NE",18,"Cloudy","False","False","False","False","False","False","False","False","True","False","False","False","Day",13.1969444444444
"1",7.78," S County Road 39","L","FL",54,54,94,29.74,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",0.25
"4",0.067,"CT-72 W","R","CT",79,79,56,29.94,10,"S",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.98777777777778
"4",0.003," Post Rd","R","NH",55,55,24,29.39,10,"N",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",4.99611111111111
"2",3.021,"US-52 S","R","NC",63,63,97,29.01,10,"ENE",8,"Rain","False","False","False","False","False","False","False","False","False","False","False","True","Night",0.833333333333333
"1",0,"I-90 E","R","OH",36,28,87,29.14,10,"NNW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.651388888888889
"2",0,"River Rd","R","VA",52,52,53,30.1,10,"VAR",7,"Cloudy","False","False","False","True","False","False","False","False","False","False","False","True","Day",0.5
"3",1.357,"I-4 W","R","FL",77,77,89,29.77,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0," Bloomingdale Ave","R","FL",77,77,94,30.03,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"1",0," N 24th Pl","L","AZ",105,105,8,28.58,10,"VAR",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.08277777777778
"1",0.005,"I-95 S","R","FL",82,82,47,30.11,10,"E",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"1",0," S Midvale Park Rd","L","AZ",102,102,7,27.05,10,"NW",8,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.08277777777778
"3",0,"Grand Ave","R","IL",47,43,54,29.4,10,"WNW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.75
"4",0.384," State Highway 31","L","NJ",32,26,61,29.38,10,"NNW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.35555555555556
"2",0.851,"I-40 E","R","TN",69,69,36,29.49,10,"ENE",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.72222222222222
"2",0,"I-5 N","R","OR",53,53,83,29.67,10,"NNW",8,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",7.36972222222222
"1",0," N Main St","L","NC",57,57,60,29.79,10,"NW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2
"2",0.28,"Lor Ray Dr","R","MN",33,26,92,28.85,10,"S",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.62361111111111
"4",3.807," E Canaan Rd","L","CT",52,52,32,28.66,10,"NW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"3",0,"W Kennedy Blvd","R","FL",81,81,79,29.97,10,"ESE",3,"Cloudy","True","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"2",0.004,"Minervaville Rd","R","SC",58,58,51,29.69,10,"WSW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",3.09666666666667
"2",0,"CA-12 W","R","CA",50,50,83,30.07,10,"W",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.22666666666667
"2",0," Nine Mile Rd","R","VA",63,63,43,29.76,10,"W",14,"Cloudy","False","False","False","False","False","False","False","False","True","False","False","False","Day",0.5
"1",0,"I-40 E","R","NC",58,58,44,29.91,10,"VAR",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2
"1",0,"Country Club Rd","R","AZ",72,72,27,27.17,10,"W",14,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.08277777777778
"4",2.257," County Line Rd","R","FL",87,87,48,30,10,"NNE",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2
"4",0," Bridgewood Dr","R","TX",91,91,41,29.16,10,"SE",18,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"3",0," North Ave","L","NY",64,64,65,29.69,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"4",2.015,"I-70 E","R","MD",50,50,68,29.22,10,"S",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.03138888888889
"2",2.367,"I-25 N","R","NM",31,31,31,25.37,10,"SSW",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",5.76805555555556
